id,prediction,reference_summary,compression_ratio
f001ec5c4704938247d27a44948eebb37ae98d01," The Palestinian Authority officially becomes the 123rd member of the International Criminal Court . The move gives the court jurisdiction over alleged crimes in Palestinian territories . Israel and the United States, neither of which is an ICC member, opposed the Palestinians' efforts to join the body . The United States says it ""strongly"" disagreed with the court","Membership gives the ICC jurisdiction over alleged crimes committed in Palestinian territories since last June . Israel and the United States opposed the move, which could open the door to war crimes investigations against Israelis .",0.09632224168126094
230c522854991d053fe98a718b1defa077a8efef," Theia, a white-and-black bully breed mix, survived after being hit by a car and buried in a field . She was found four days later by a worker who took her to a vet for help . She suffered a dislocated jaw, leg injuries and a caved-in sinus cavity .","Theia, a bully breed mix, was apparently hit by a car, whacked with a hammer and buried in a field . ""She's a true miracle dog and she deserves a good life,"" says Sara Mellado, who is looking for a home for Theia .",0.12106537530266344
4495ba8f3a340d97a9df1476f8a35502bcce1f69, Mohammad Javad Zarif has been U.S. Secretary of State John Kerry's opposite number in securing a breakthrough in nuclear discussions . He has gone a long way to bring Iran in from the cold and allow it to rejoin the international community . But there are some facts about Zarif that are less well-known .,Mohammad Javad Zarif has spent more time with John Kerry than any other foreign minister . He once participated in a takeover of the Iranian Consulate in San Francisco . The Iranian foreign minister tweets in English .,0.07637906647807638
a38e72fed88684ec8d60dd5856282e999dc8c0ca," One of the five had a heart-related issue on Saturday and has been discharged but hasn't left the area . They are clinicians for Partners in Health, a Boston-based aid group . They were exposed to Ebola in Sierra Leone in March, but none developed the deadly virus .",17 Americans were exposed to the Ebola virus while in Sierra Leone in March . Another person was diagnosed with the disease and taken to hospital in Maryland . National Institutes of Health says the patient is in fair condition after weeks of treatment .,0.23300970873786409
c27cf1b136cc270023de959e7ab24638021bc43f," The student was identified during an investigation by campus police and the office of student affairs . The private school didn't identify the student, citing federal privacy laws . The student is no longer on campus and will face student conduct review, the university says . The incident is one of several recent racist events to affect college students .","Student is no longer on Duke University campus and will face disciplinary review . School officials identified student during investigation and the person admitted to hanging the noose, Duke says . The noose, made of rope, was discovered on campus about 2 a.m.",0.15258855585831063
1b2cc634e2bfc6f2595260e7ed9b42f77ecbb0ce," Trey Moses asked Ellie Meredith to be his prom date in the gym during her P.E. class . Ellie has Down syndrome and has struggled with friendships since elementary school . Trey's future coach says he felt great about the prom-posal, noting that Trey often works with other kids .","College-bound basketball star asks girl with Down syndrome to high school prom . Pictures of the two during the ""prom-posal"" have gone viral .",0.11085972850678733
e2706dce6cf26bc61b082438188fdb6e130d9e40," At least 607 people were executed around the world in 2014, compared to 778 in 2013 . The number of executions worldwide has gone down by almost 22% on the previous year . At least 2,466 people globally are confirmed to have been handed the sentence last year, an increase of 28% compared with 2013 .","Amnesty's annual death penalty report catalogs encouraging signs, but setbacks in numbers of those sentenced to death . Organization claims that governments around the world are using the threat of terrorism to advance executions . The number of executions worldwide has gone down by almost 22% compared with 2013, but death sentences up by 28% .",0.06923076923076923
0d3c8c276d079c4c225f034c69aa024cdab7869d," The coroner's preliminary assessment is there was no foul play involved in the death of Andrew Getty, police say . The 47-year-old was found on his side near a bathroom in his home, KTLA reports . His parents, Ann and Gordon Getty, released a statement confirming their son's death .","Andrew Getty's death appears to be from natural causes, police say, citing coroner's early assessment . In a petition for a restraining order, Getty had written he had a serious medical condition. Police say this is not a criminal matter at this time .",0.1349862258953168
6222f33c2c79b80be437335eeb3f488509e92cf5, Maysak is now classified as a tropical storm . It's expected to make landfall Sunday morning on the southeastern coast of Isabela province and be out of the Philippines by Monday . The storm is centered 200 miles southwest of Aurora province as of 5 p.m. (5 a.M. ET),"Once a super typhoon, Maysak is now a tropical storm with 70 mph winds . It could still cause flooding, landslides and other problems in the Philippines .",0.16666666666666666
2bd8ada1de6a7b02f59430cc82045eb8d29cf033,"Bob Barker hosted the TV game show for 35 years before stepping down in 2007 . He handled the first price-guessing game of the show, the classic ""Lucky Seven"" The 91-year-old didn't seem to miss a beat on the April 1 edition of ""The Price Is Right""","Bob Barker returned to host ""The Price Is Right"" on Wednesday . Barker, 91, had retired as host in 2007 .",0.4260869565217391
