id,prediction,reference_summary,compression_ratio
f001ec5c4704938247d27a44948eebb37ae98d01,"(CNN)The Palestinian Authority officially became the 123rd member of the International Criminal Court on Wednesday, a step that gives the court jurisdiction over alleged crimes in Palestinian territories.","Membership gives the ICC jurisdiction over alleged crimes committed in Palestinian territories since last June . Israel and the United States opposed the move, which could open the door to war crimes investigations against Israelis .",0.050788091068301226
230c522854991d053fe98a718b1defa077a8efef,(CNN)Never mind cats having nine lives.,"Theia, a bully breed mix, was apparently hit by a car, whacked with a hammer and buried in a field . ""She's a true miracle dog and she deserves a good life,"" says Sara Mellado, who is looking for a home for Theia .",0.01694915254237288
4495ba8f3a340d97a9df1476f8a35502bcce1f69,"(CNN)If you've been following the news lately, there are certain things you doubtless know about Mohammad Javad Zarif.",Mohammad Javad Zarif has spent more time with John Kerry than any other foreign minister . He once participated in a takeover of the Iranian Consulate in San Francisco . The Iranian foreign minister tweets in English .,0.026874115983026876
a38e72fed88684ec8d60dd5856282e999dc8c0ca,"(CNN)Five Americans who were monitored for three weeks at an Omaha, Nebraska, hospital after being exposed to Ebola in West Africa have been released, a Nebraska Medicine spokesman said in an email Wednesday.",17 Americans were exposed to the Ebola virus while in Sierra Leone in March . Another person was diagnosed with the disease and taken to hospital in Maryland . National Institutes of Health says the patient is in fair condition after weeks of treatment .,0.1650485436893204
c27cf1b136cc270023de959e7ab24638021bc43f,"(CNN)A Duke student has admitted to hanging a noose made of rope from a tree near a student union, university officials said Thursday.","Student is no longer on Duke University campus and will face disciplinary review . School officials identified student during investigation and the person admitted to hanging the noose, Duke says . The noose, made of rope, was discovered on campus about 2 a.m.",0.0653950953678474
1b2cc634e2bfc6f2595260e7ed9b42f77ecbb0ce,(CNN)He's a blue chip college basketball recruit.,"College-bound basketball star asks girl with Down syndrome to high school prom . Pictures of the two during the ""prom-posal"" have gone viral .",0.01809954751131222
e2706dce6cf26bc61b082438188fdb6e130d9e40,"(CNN)Governments around the world are using the threat of terrorism -- real or perceived -- to advance executions, Amnesty International alleges in its annual report on the death penalty.","Amnesty's annual death penalty report catalogs encouraging signs, but setbacks in numbers of those sentenced to death . Organization claims that governments around the world are using the threat of terrorism to advance executions . The number of executions worldwide has gone down by almost 22% compared with 2013, but death sentences up by 28% .",0.035897435897435895
0d3c8c276d079c4c225f034c69aa024cdab7869d,"(CNN)Andrew Getty, one of the heirs to billions of oil money, appears to have died of natural causes, a Los Angeles Police Department spokesman said.","Andrew Getty's death appears to be from natural causes, police say, citing coroner's early assessment . In a petition for a restraining order, Getty had written he had a serious medical condition. Police say this is not a criminal matter at this time .",0.07162534435261708
6222f33c2c79b80be437335eeb3f488509e92cf5,(CNN)Filipinos are being warned to be on guard for flash floods and landslides as tropical storm Maysak approached the Asian island nation Saturday.,"Once a super typhoon, Maysak is now a tropical storm with 70 mph winds . It could still cause flooding, landslides and other problems in the Philippines .",0.08163265306122448
2bd8ada1de6a7b02f59430cc82045eb8d29cf033,"(CNN)For the first time in eight years, a TV legend returned to doing what he does best.","Bob Barker returned to host ""The Price Is Right"" on Wednesday . Barker, 91, had retired as host in 2007 .",0.1565217391304348
